t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
1.7,1.08269774536806,0.957089994135603,0.0391618549607038,0.701900844463561,-0.000994053494393252,-0.00491060242681721,0.7122570479699,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44561036091456,1.55617560113346
1.8,1.02933702060656,1.01976585311709,0.0546406911987726,0.709839546565722,0.00352091441617287,0.0102387550481054,0.704280192244612,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44998024204108,1.57877523307852
1.9,0.91509016610081,1.0284833812198,-0.00259286972404887,0.707458175884483,-0.00519375573948696,6.60334969117297e-05,0.706736124671079,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37665347873498,1.5718444271566
2,0.939805388683941,0.999686262302135,0.00802985772616784,0.729740996168292,0.00732842324622733,-0.050977855625685,0.681781219277739,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37210468633049,1.64120321981974
2.1,1.03714778016085,1.07428438810771,0.0480146080606944,0.703566492781769,0.0121485707359154,0.00415197709785318,0.710513450646794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49401066495917,1.56113744950983
2.2,1.00874675373818,1.03035599543857,-0.00913711317298854,0.708029427791967,0.0186149958337697,-0.0349933094084711,0.705069698403876,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4419732928701,1.57654979932252
2.3,0.906591002236099,1.0573339868302,-0.038295514886272,0.705859182318664,-0.00535809083900141,0.00342170692223988,0.708323653085739,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39331581183237,1.5673515249404
2.4,1.08549722190043,0.9469400183893,-0.0140975914384145,0.707543023615831,0.0557039206505811,-0.00700093626277407,0.704436604562941,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44055487894944,1.57833453849105
2.5,1.01669155612402,1.02793986779221,-0.0968861521479513,0.695652489725275,-0.0237308392376915,0.000175141724364938,0.717986371829909,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44903727300873,1.53978249495121
2.6,1.03806694213936,1.05787297579544,0.0214167075512869,0.70133447382336,0.0666338712014431,-0.0422848725684999,0.708450331771738,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48227422720737,1.56699257244747
2.7,0.952345289653255,1.06342195403539,0.0515134156708158,0.732451422996667,0.00541683164705967,0.00339444714211074,0.68078928356259,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42845421174193,1.64391336065886
2.8,1.016475168543,1.03164323343411,0.0387440971601281,0.724464538809836,0.0193093303159958,-0.00889891359822286,0.68898410076472,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44879627084682,1.62141976419863
2.9,1.03796730174664,0.998492732473986,0.0117772575943145,0.704407599725884,-7.98066846689617e-05,0.00545999544917623,0.709774693497173,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44031335482769,1.56323602371489
3,1.03547993765664,0.991340372468434,-0.0220732950636846,0.704129545971039,-0.00224913851149964,0.0129345746859011,0.709950153633528,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43368813405504,1.56273779828666
3.1,0.926500692191547,1.00029179462103,0.0706344297217979,0.714150749072807,-0.00448511128260299,-0.044714342215257,0.698547936061504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36527522122087,1.59486021122381
3.2,0.971623008532301,1.03456999020512,-0.0202796663320081,0.734523910926794,-0.00329349338952633,-0.0301663003133318,0.677903954482865,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41943566258176,1.65177726575502
3.3,0.993922930900759,0.971482124006211,0.00238323869289607,0.714482765868392,-0.0110571125541287,-0.060001332265174,0.696987774401691,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38984387240461,1.59921623706193
3.4,1.00331371949326,0.932244066723391,0.0474659508247383,0.718924972475095,-0.00767094807111678,-0.018123619518885,0.69480902046743,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37039061444249,1.60528401315448
3.5,1.04666853014464,1.04712820911947,-0.0426672004439929,0.69942850377599,-0.0200407994997171,-0.0280099977771748,0.713872239609872,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48115258779189,1.55156799296737
3.6,1.01647478482934,0.996613331996076,0.0211999853019532,0.706161926649322,-0.00502714027545907,-0.0197803777266911,0.707756171197792,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4236953891486,1.56895873002359
3.7,1.06109482471712,0.999400307046093,0.0362973471861964,0.718254796020596,0.000472297583880266,0.00461307280117616,0.695764719203076,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45809488654821,1.60262461143324
3.8,1.03252582701874,0.958034484104231,0.089040605168534,0.705670533983345,0.00363886420967259,-0.00317108825937877,0.708523676622154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41133549716656,1.56678471536673
3.9,1.05268684788942,1.00783764170113,-0.0131077008731888,0.715871939727203,0.0118237757127062,0.0133843904450142,0.698003167852068,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45741487695551,1.59638227364074
4,1.10051078468665,0.914354090981742,0.0813577133185329,0.711419825253649,0.00267836539861814,-0.0164972671157841,0.702568501124673,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43310378843372,1.58359167839158
4.1,1.01843067773334,0.975197027803138,0.0170375252934467,0.70666215392848,-0.000743470645298692,-0.00193815652697765,0.707548083882529,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41014203740353,1.56954774445881
4.2,0.990361119204803,0.964222165758958,0.118530977661468,0.698469871814946,0.0679033921983674,0.0334574267121092,0.711624597728726,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3872956152309,1.55797683948847
4.3,1.06353829209533,0.921906526339977,0.0739613658585686,0.718974351771245,-0.0208281275204035,-0.00711234445434244,0.694688048807143,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40943095811784,1.60562039467283
4.4,1.05538454752032,0.977965569512529,0.0277549306737161,0.709099541691341,0.00217918107693435,-0.0317009219620555,0.704392037639353,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43910511585268,1.57846011643565
4.5,0.954568500615073,0.911162884765458,0.0292310664208483,0.706683661779629,0.000279148583100822,0.0013134682308818,0.707528373318703,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31995199919721,1.56960352841003
4.6,1.03128995270503,0.867502205496594,-0.00774487482237169,0.716235368334578,0.002902582015502,-0.00612331984881779,0.697825893126863,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34765686514699,1.59687732925528
4.7,1.04753045748892,1.11031938506833,0.000869688141169968,0.717702350152967,0.00959392607323205,0.000964501615414332,0.696283249047428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52647631903771,1.60118027576875
4.8,1.04648375816966,1.02332797138035,-0.0890604504612654,0.72010917355373,0.0187708434366825,-0.00301803598456309,0.693600263162605,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46637653996464,1.60864271089981
4.9,0.934791783377301,0.954636225443831,0.0640055925624006,0.679532679644987,-0.0014711210134476,-0.015052828522407,0.733489321974725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33763325208318,1.49470976419577
5,0.989909924330588,1.06286944717134,0.0394950347164377,0.701886766049938,0.0783298259352974,0.0291174801749553,0.707369477968315,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45298760414043,1.57005317000416
5.1,1.05581333464203,0.949920454379381,0.000357706084270047,0.726739509169726,0.0174689784713219,0.0130291632002887,0.686567375797317,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42024321692092,1.62807812418436
5.2,0.960810363126092,1.00528543281939,0.0338426562248826,0.726169582521324,-0.0109908414296892,-0.0115019249089374,0.687331539032556,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39100707428457,1.62597503377503
5.3,1.00259493833271,0.998404408861473,0.058072804564317,0.705299181627982,0.0121572962724252,-0.00426061172372543,0.708792714219033,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41611455208764,1.5660220851981
5.4,0.987116132726361,0.892319798720846,-0.0265709991852385,0.724242699130973,-0.0169362341385831,0.02429479516952,0.688908876163138,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33091656412998,1.62162733410691
5.5,1.03944320302905,1.07833671988856,-0.0577287619475149,0.689252800806754,-0.0333664779111291,-0.0219332550673055,0.723419786191948,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49886118894957,1.52410699156853
5.6,0.944256373383843,0.978484475331111,0.0792295197722518,0.686853384578207,0.0149545124450648,-0.0404278542439434,0.725516629204475,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36210472576207,1.51802307597661
5.7,1.02332288586535,1.06757761653078,0.102420972017467,0.722865267170336,0.00250819028496408,-0.000313749265779739,0.690984381923103,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4823635692914,1.61589277848418
5.8,0.966563002498926,0.959879806542356,-0.0507114283918549,0.665486557163905,-0.0164489619624596,-0.0344534931445465,0.745432780802286,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36315257024923,1.45922493271149
5.9,1.00057522511642,1.06944302805513,-0.145105237267961,0.670334409393563,-0.0628032716235245,0.0398544978905406,0.738321845575666,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47170469227188,1.48043511288396
6,0.954584335110845,0.999152095728161,-0.0451742395046082,0.703133954728442,0.0285387851600626,0.012468234781883,0.710375057677952,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38259787181661,1.56153074907715
6.1,0.96298910304903,0.964989333062964,0.0307040801963923,0.692573526732615,0.0367837411484466,0.0202981167489745,0.720122804049919,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36363307603519,1.53363406783939
6.2,0.878721221699679,1.05676264196284,0.0476368819805281,0.686614286692547,-0.017722492459775,0.00491598055493822,0.72678921820971,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37519727291705,1.51432117546021
6.3,0.969730721916505,0.988543020456835,-0.0122427082702816,0.761872418058384,0.00833409348180927,-0.0139577894981717,0.647523081905219,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38482665349437,1.73293349993719
6.4,1.01363418821129,1.00237228312834,0.0414596447110599,0.70761852241757,0.00218749668610191,-2.41516064010323e-05,0.706591282854893,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42615685099299,1.5722538452979
6.5,0.943552102704762,1.08153111144134,-0.0666174641711321,0.68598102478103,-0.0132110277135562,0.0379375381632043,0.726509632135208,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43681522892358,1.51513509873046
6.6,1.05100106176599,0.974689952352311,-0.0881468495502237,0.73403585343488,-0.0424725829341588,0.00938215693318312,0.677716327604928,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43610361817503,1.65228765053042
6.7,1.14452427252909,1.02662036452123,-0.0242962780071713,0.726309739595305,0.00464539855867527,-0.0107778462022766,0.687267357345357,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53768510833101,1.62615175174734
6.8,1.08875778579488,1.05028920332511,0.0069213119588734,0.721167707437826,-0.021437742182894,-0.0241751222209367,0.692006592760916,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5127950394252,1.61306266122146
6.9,1.04926547354676,0.996998265909636,0.0360084188914253,0.665913281032022,-0.00956595721315545,-0.0156883097863994,0.74580283691054,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44784673996773,1.45811427645983
7,1.03762707664797,1.10824065420628,0.0156342011561244,0.703590513909446,0.0304354157358802,-0.0366146118152085,0.709008775973364,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51825943964606,1.56540941192676
7.1,0.874461490018634,0.878032757099561,0.0628219515997968,0.707307056456396,-0.000486371922859087,0.00781674628074533,0.70686306298103,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.24079451065367,1.57148554723562
7.2,0.91067034854897,0.96812515912567,0.0695896368220939,0.706350649745237,-0.00063319488472143,0.000587133401402355,0.707861578236232,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33095060953119,1.5686602972844
7.3,1.03501180725621,1.09146835818231,-0.0229436245807574,0.710284304927365,0.0024219231689901,-0.0159180662985287,0.703730740857132,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50435335874982,1.58032255962245
7.4,0.945054742984945,1.04928000178275,0.110197427671333,0.715880392026198,0.0434251965963174,-0.0615382248624272,0.69414880500781,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41642524068337,1.60711918637539
7.5,1.12893108864225,1.03460696545705,-0.0375834535433053,0.712007121797763,0.0112442065380546,-0.0258015542214007,0.701607943319027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53176678768521,1.586289534361
7.6,1.01672433291926,1.07529642206656,-0.00445376868420975,0.730540075406565,0.086562125518568,0.0373967614479273,0.676328085239616,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47986844027256,1.65606024200419
7.7,1.06355442373795,1.08129655958228,0.0906589099636212,0.715450903766599,0.00361731252749131,-0.00601865735326551,0.698627722834772,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51939767670378,1.59463719497736
7.8,1.02523190538991,0.994793252020078,0.0508774296530063,0.702534374519435,0.00524464632184587,0.00054802266303547,0.711630273368626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42944135484538,1.55796068239493
7.9,1.06420484435528,0.905795291352251,-0.025064599233359,0.720254175790953,-0.0473580759997519,0.00238178222034913,0.692087756001182,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39772146535706,1.61283778629034
8,1.03243619350408,0.854656863166365,-0.00982157576387121,0.67169374843244,0.0181300298652862,-0.0453416249147704,0.739217794282544,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34032059999279,1.47777634411773
8.1,0.896236132536415,0.966819945553614,0.0434310058473479,0.694434248335216,-0.00306087079620943,-0.002693617481203,0.719544613094934,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31903990260077,1.53529997261454
8.2,1.01198002990613,0.981706238257852,0.0500213602393863,0.70941368249344,-0.0118584083230243,-0.0160859335574447,0.704508941025397,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4107986587899,1.57813069658153
8.3,0.979402943724045,1.00447338657994,-0.0161165146224905,0.699842279665707,0.0216174851238172,-0.0153748564513722,0.713804652351277,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40301698228007,1.55176101382656
8.4,1.05905141584981,1.07394777776734,-0.0691535855835188,0.715953187986029,-0.0238882065001624,0.0736933824603066,0.693836920021129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50987944856004,1.60798555539051
8.5,0.949240331134942,0.890805327918551,-0.00513412163849871,0.708110208497623,0.0034398938712312,0.00155641680626462,0.70609183348792,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30177482603799,1.57366497609265
8.6,1.03251394023032,0.935389279685901,0.0295514883413766,0.718332480741298,-0.0171823318239412,0.00842938432062306,0.695436668622758,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39352482280885,1.60353785621332
8.7,0.923514524708883,0.971495168285944,0.0438716457762319,0.699316472656725,-0.0168610310668688,0.00900573411185052,0.714556557212531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34112141905732,1.54961259555137
8.8,0.923336602925363,1.00510996688378,0.0451949778425837,0.702660959956006,0.0220518219383626,-0.0330470938545462,0.710414795799378,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36559112250082,1.56141782513112
8.9,1.07040831082337,1.02329905662323,-0.0616252862477113,0.771753832584363,0.0172320715427274,-0.0159959736191226,0.635486590283123,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48213109645228,1.76431552626393
9,0.8884877738793,1.02798393890304,0.0473769767132057,0.710877556023304,0.00962655564545372,-0.0163794555628812,0.703059132082219,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35956098829662,1.58221228834751
9.1,0.983768501811633,1.05468994196252,0.0191069817564585,0.711468626491965,0.00961489441534725,-0.00364048223469953,0.702642650436278,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44240646684125,1.58338327072871
