t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.24,0.977947505301829,0.972610115274087,-0.0248210654972865,0.685696609190378,0.021608804710287,0.0279864812794316,0.72702818141349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37948100557853,1.51362523447091
0.25,1.08094076577243,0.99955136275611,-0.0344668753211439,0.672224418522884,-0.00682852276576046,0.0155975802073497,0.740151618190546,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47265876271141,1.4750010435108
0.26,0.898092499981511,0.999237508838121,-0.0231147214042142,0.721343051381366,0.0619920001721755,0.00447190032615746,0.689783441556802,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34371873096182,1.61921284809436
0.27,1.04416145697724,1.02168904027312,0.00765787063545624,0.715895723419554,0.0160126841796693,-0.00779847612208897,0.69798000752538,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46088339241492,1.59644695771835
0.28,0.978016694176123,1.01490643887969,-0.10361927470182,0.708706776718528,0.0157439628006689,0.0361155514163378,0.704402228286126,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41325464367055,1.5784314025461
0.29,0.935163003751849,0.970192198819073,-0.0217553918723766,0.710620276588328,-0.018343636429262,0.000618888837818953,0.703336299703552,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34769285941237,1.58143262638136
0.3,1.08518952332912,1.0986499288043,-0.0382756348221448,0.672708898051913,0.00723921219147063,0.0118141085406671,0.739777506503149,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54471129724166,1.47611340213711
0.31,1.09377126712926,1.06533599636339,-0.0759690820622736,0.721549417055568,0.00675486454677075,0.0376359059279047,0.691306262908641,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52874055070653,1.61500202449582
0.32,1.00705041575765,0.956601357368371,0.0159862379560181,0.714682050207466,-0.0234208867973699,0.0732651867896392,0.695207337114301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38906164607647,1.60417604193751
0.33,1.00797467577332,0.937273706466928,0.107664132067436,0.70177145428252,-0.00250492429343784,0.00144376763525671,0.712396284973116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38061092026987,1.55577882864343
0.34,0.967852984689728,0.99848796523531,-0.0794056945975034,0.699363446523707,0.0267587852553471,-0.00749256709494831,0.71422587359775,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39284704150423,1.55055774816974
0.35,0.915510616010663,1.02226353030456,-0.031850356166654,0.67565599932253,0.0368870288432195,0.0702997721948391,0.732929914597533,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37266050376883,1.4963550737155
0.36,1.06694105290774,0.955891157700207,0.0252742658882293,0.669047315115521,0.0275235206657427,0.0128047605562537,0.742599612209683,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43273511308459,1.46770545205837
0.37,1.00556918547836,1.02053290381492,0.05788741343446,0.711874897121086,0.0515811318577564,0.0469296443674654,0.698835550158017,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43387856779668,1.59405617175057
0.38,1.0110555945803,0.916083285912457,-0.00913760700794606,0.70376366071882,0.0606967114609603,-0.0508496194795683,0.706007744481782,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36437732974501,1.57390246125309
0.39,0.96429405062828,0.99129900161709,0.0562039567444892,0.698067482039174,0.0301359157184629,0.0404148009932899,0.714255039158962,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38408656211881,1.55047440613648
0.4,1.08101507701406,0.96060796724356,-0.0142741878884325,0.699557404360613,-0.0119022303366273,0.00809297651080736,0.714431437332129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44622440025861,1.54997026406702
0.41,1.01957831754053,0.981473570628706,-0.0475139483458178,0.71084082130704,0.00942996913607779,0.0179354818231477,0.703060965306279,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41601126080581,1.58220713254531
0.42,1.05676086761012,1.02353892525126,0.014067785652705,0.713698822987219,-0.0144733956213631,0.0299734234140117,0.699661421528077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47124891347786,1.59174564956451
0.43,0.995428293389447,1.01808580837475,-0.017869972679251,0.717335811553845,0.00259546731660231,-0.00781114433748821,0.696678966982594,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42397174705746,1.6000773446938
0.44,1.0402303301417,1.00314382213117,-0.0383779367756231,0.714723776328782,-0.0297349933425917,0.0244528404297013,0.698346484430301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44563118867081,1.59542319138066
0.45,1.09648753986788,1.0120011459625,0.0351496607348277,0.699137330782923,-0.0357661014143023,0.0481385493743109,0.712467865071463,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49253701567656,1.55557482149359
0.46,1.03431304362769,0.985960177298485,0.00634427838531421,0.694585482362871,0.0206711110087103,0.0259921214501192,0.718643251191387,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42897207576113,1.53789414575506
0.47,0.99075453669127,1.10386929370631,-0.0322659378145351,0.708207606777201,0.00265861839551864,0.00637388502830787,0.705970460459064,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4836317131637,1.57400775023336
0.48,0.95548726868868,0.97309344372002,0.0848919199943783,0.697106183891555,-0.029601273170002,-0.00723989911370739,0.716319982178141,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36640894644223,1.54456468483507
0.49,0.989250830333328,1.07342209020965,-0.0249387658686132,0.720759288692592,0.0245640348300277,-0.0190587818567918,0.692487847395428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45995689357881,1.61172891852645
0.5,1.07170505494538,1.06411064343226,-0.0254932844455072,0.715072688644786,-0.0339853669169699,0.0207488448423529,0.697915131106601,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51047445983476,1.59662813909679
0.51,0.948047186676811,0.973516938002081,-0.0537129114015653,0.688029925649326,-0.00315397535934034,0.00311144979516108,0.72566878996591,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35993153268611,1.51758082815638
0.52,0.887051158993671,1.00144300313728,0.00602828210746653,0.7038007382881,0.0215330700368463,-0.00510500947435518,0.710052664637054,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33782816063566,1.56244665665989
0.53,1.02835982040252,0.972003197087963,-0.135665410572075,0.692675744909208,0.00772012329895434,0.0109573825515638,0.72112457167839,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42152004523089,1.53074432357372
0.54,0.934206012643351,0.969373724717462,-0.0293077940278051,0.700074187352144,-0.020767747431056,0.0247354137653576,0.713339324708607,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34658280065593,1.55308941716966
0.55,1.06530481919308,1.02578751192711,0.0527609461132488,0.724739592352317,-0.0180812467862943,0.0187566678979938,0.688530158526854,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47983042773704,1.62267203228423
0.56,1.06973466854545,0.908750695191166,-0.0917173208096406,0.718943347000806,0.0108494861106958,0.0232783752288318,0.694594032295929,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40661727347384,1.60588178525417
0.57,1.02697732113946,0.946638101275899,-0.0388357518409523,0.718162371361808,-0.00153049668789694,-0.0223666439976856,0.695514341459724,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39725242119779,1.60332166288448
0.58,0.934265270713328,0.923475303519787,-0.0559260219223843,0.702633025863935,-0.0224360962752774,0.0355299694767894,0.710310547449632,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31483305107533,1.56171405429643
0.59,1.00378758024979,1.04156838661749,-0.0616222449438555,0.707077386359629,0.0520753403611512,0.0632528033533579,0.702373697893826,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44784374548382,1.58413909970667
0.6,0.932055923956561,0.909809800846187,-0.0288964459210211,0.674710552310795,-0.0491410702966342,0.0027584566067134,0.736439554021721,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30281123870082,1.48600833967091
0.61,0.990855661472346,0.913990555023387,0.00970584947776554,0.718120153012279,0.0408376890808816,-0.0172263835816737,0.694506285570441,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34806078500112,1.60612571443044
0.62,1.07711380927312,1.12282609848443,-0.00930200217082186,0.692803618826241,0.00672313873469156,-0.0283583544076492,0.720537125262889,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55595601891859,1.53243942427781
0.63,0.965304597565527,0.993361580183858,-0.0558909664189366,0.707091010893557,-0.0377651948061088,-0.00858467249081973,0.706061184156875,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3862553859927,1.57375153955033
0.64,1.00201843540254,0.893903754924391,0.00305213390371967,0.719634786383952,-0.0291500625600547,0.0141717699381253,0.693595854237674,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34280087260764,1.60865495175527
0.65,0.996487974450085,1.04927614320337,0.0377801778375192,0.720011799239948,-0.038756715231832,-0.0243257045340989,0.692451576703101,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44754828926596,1.61182946837969
0.66,0.899143829302463,0.956655945018798,0.0104441196877922,0.688335742625048,-0.0211715367800294,-0.0287479382455849,0.724513096846305,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31292014324884,1.52093721664197
0.67,1.04771959572311,0.933300011892372,-0.0204087526988769,0.718275755707835,0.0381006413077035,0.00531817057744874,0.694694175127436,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40327537591423,1.60560336074924
0.68,0.892571804743037,1.01255127670083,-0.0799665773814826,0.70761658785718,0.000594375745218959,-0.0587352331916148,0.704150966546778,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35216092535942,1.57913925620123
0.69,0.98208663050609,1.02095074412647,0.0633585703581517,0.683272222444614,-0.0901971153309155,-0.0212138019773907,0.724260674776177,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41804403323347,1.52166951833031
0.7,1.12031971116974,0.828848796915104,-0.0230068468856552,0.703655930160701,-0.000889777020381987,-0.00242957984087001,0.7105361619146,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39378473889862,1.56107289880196
0.71,1.02180769837636,0.991910407504416,-0.0985766873412256,0.671188165319047,0.0358924946434218,-0.0240511639725009,0.74002683537524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42747840343171,1.47537214002815
0.72,1.09029269742786,1.07336030201009,-0.0281006262265979,0.681892723721083,0.0218847526928333,0.0594479403752657,0.728703858450712,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53023859224306,1.50873787403729
0.73,1.13138797170902,0.973840051940407,0.0553513311312469,0.676969066459368,-0.0175796877369786,0.0366840492097812,0.734886466176767,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49380954580868,1.4905941361245
0.74,0.9389592190904,0.924444678696519,-0.113837566758222,0.769065886071607,0.0115335326780285,-0.0250033312177717,0.638576130099515,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32257376757994,1.7562994539393
0.75,0.968644403650011,1.00375889172053,0.191203291327688,0.67246515573011,-0.0393550930417229,0.00460179042097182,0.739067395103774,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40796398819183,1.47822293133053
0.76,0.997979483636935,0.884228421702476,0.00414262150651266,0.690875476912658,0.02804456461389,-0.000396791225461674,0.722429526219027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33335670876913,1.5269734608787
0.77,0.951382838056641,1.04852259974031,-0.00050585094282304,0.682965003744367,-0.0156060020459048,0.0423013197740036,0.729058197063841,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41581397174914,1.50770276526531
0.78,0.986339124037343,1.02908306365428,0.0240858933531975,0.742196139230245,-0.00506301036109933,0.0125252072658536,0.670046547652288,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42564264448194,1.67304967079308
0.79,1.00629025942863,1.0131395773862,0.0748489431847919,0.655229667465612,0.0201756925434646,-0.0138437285547805,0.755033360509982,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42992106557779,1.43018266004211
0.8,1.080477275964,0.914691734907144,0.0612623708994801,0.676447009907722,-0.0463463692381999,0.0397099993737421,0.733958154662155,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41698454186002,1.49332972397325
0.81,0.978778673450572,0.989986061767264,-0.0872557514238577,0.697248933278645,-0.00885460999217975,-0.0376483956147449,0.715784967173322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39488123517798,1.54609757725312
0.82,1.01974247689015,0.986447531064472,-0.0730962035328646,0.696738079788998,0.030415416795228,-0.00645731497732263,0.716651417131367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42066762674743,1.54361447233234
0.83,1.01628992561047,0.997418235053235,-0.00079264717621077,0.698290603871815,-0.014095170174005,-0.0274025689660386,0.715150793844322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42396944377455,1.54791301384893
0.84,1.06551071362456,0.984235443139946,0.0965554852900695,0.684286585157476,0.00419655778938717,0.0111376890311763,0.729116047114096,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45373843937663,1.50753371709531
0.85,0.984041818864535,0.904955301260698,-0.0123836547794702,0.668737981638481,-0.00464814019296643,-0.0280849714916511,0.742952987128493,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33695016865243,1.46664987625217
0.86,1.03469299182234,0.990820150669434,0.0280616742973159,0.666754275342462,0.0160349108339628,0.0377514109386817,0.744148136407821,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43286482818974,1.46307522010342
0.87,1.00032572937395,1.00527944819805,0.0448472515737541,0.70305494558348,-0.0499974217236022,-0.0749684611449379,0.705403240101123,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41889027404892,1.57560888308158
0.88,1.03326754625036,0.946904760919803,-0.0765119679875951,0.703654090005282,-0.00227924555088808,-0.0339568319960383,0.709727173087906,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40361124590542,1.56337093812152
0.89,1.03310040511249,1.03662435617156,-0.010790725436727,0.689967870159722,-0.0122625887830346,-0.0112288213219727,0.7236490037548,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46355831541047,1.52344287033909
0.9,1.04167019152785,1.12933232293313,-0.0576791235179823,0.70377214971729,-0.0165463817994441,0.0172453835194573,0.710023644168924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53746387431673,1.56252908206336
0.91,1.04140100587741,1.01073696571255,0.0404301430052745,0.706289516888818,0.0796545046161339,-0.0428887348474326,0.702118818043289,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45180572576489,1.58485512060867
