t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.23,0.985703722818135,0.999331791561171,0.00671758377159914,0.70495048977707,0.000628520912177143,-0.00212513326787773,0.709253054792946,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4036812261814,1.56471649787259
0.24,0.987168870889024,0.998618203574237,0.00385341623816537,0.705083424131732,0.00107248774581152,-0.00242094107183393,0.709119421415768,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40419213250141,1.56509558825938
0.25,0.988890403423259,0.998239985813235,0.000831605381482525,0.705222185143727,0.00150994108734512,-0.00272085950481394,0.708979538902622,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40512917229219,1.56549232876075
0.26,0.990878847262938,0.99818428516558,-0.0023590617890703,0.705366740398814,0.00194071663665364,-0.00302471746991094,0.708833440409181,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4064914938517,1.56590661482537
0.27,0.993144369979952,0.998437765524003,-0.00572957968155285,0.705517054918222,0.00236465304185913,-0.00333234213088125,0.708681161829093,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40827786296979,1.56633833376591
0.28,0.99569677050564,0.998986619441635,-0.00929071410225557,0.705673091174092,0.00278159197056315,-0.00364355898844929,0.708522741778137,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41048666848975,1.56678736482276
0.29,0.998545470028994,0.999816580138958,-0.0130529924014844,0.705834809106043,0.00319137817974715,-0.00395819195734721,0.708358221577175,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41311592951421,1.56725357923207
0.3,1.00169950316946,1.00091293385483,-0.0170266937908958,0.706002166138859,0.00359385958430898,-0.0042760634440534,0.708187645233909,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41616330418115,1.56773684029797
0.31,1.00168966562947,1.00085682742007,-0.0135191136254305,0.706221947844459,0.003351497067053,-0.00355698991010057,0.707973640521289,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41607886138288,1.56834297298786
0.32,1.00183351575626,1.00114238187087,-0.0101897432209193,0.706434164527216,0.00311430657360956,-0.00283200813551456,0.7077662410805,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41635457881759,1.56893022168538
0.33,1.00214056985255,1.00176145333684,-0.00704463055526094,0.706638802420052,0.00288243855857446,-0.00210128551545937,0.707565459206068,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41699024624574,1.56949856830763
0.34,1.00262019646017,1.00270561633949,-0.00408966024749824,0.706835850101851,0.00265604180512638,-0.00136499124760032,0.707371305080731,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41798537958243,1.57004800022182
0.35,1.00328161085805,1.00396616882736,-0.00133055011657524,0.707025298501036,0.00243526337831807,-0.000623296279011307,0.707183786772256,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41933922273691,1.57057851024608
0.36,1.00413386963649,1.00553413734772,0.00122715217690073,0.70720714089841,0.00222024857890942,0.000123626747467892,0.707002910230908,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42105075047489,1.57109009664918
0.37,1.00518586535048,1.00740028235279,0.00357807240438457,0.707381372929249,0.0020111408977529,0.0008756035474063,0.706828679287597,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42311867227825,1.57158276314907
0.38,1.00644632125417,1.00955510363797,0.00571701295715488,0.707547992584675,0.00180808197074698,0.00163245824947183,0.706661095652681,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42554143716858,1.57205651891035
0.39,1.00792378611909,1.01198884590972,0.00763895594667141,0.707707000212272,0.00161121153437364,0.00239401345061948,0.706500158915436,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42831723945288,1.5725113785406
0.4,1.00962662913825,1.01469150448053,0.00933906621614389,0.707858398515969,0.00142066738182868,0.00316009027175919,0.706345866544197,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43144402534218,1.57294736208554
0.41,1.0091535072363,1.01185110107828,0.00838153853355195,0.707581830048233,0.000964150588367929,0.00257027635755623,0.706626080666913,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42909191520659,1.572155491456
0.42,1.00877212083113,1.00928767095127,0.00731409437832409,0.707306399674009,0.000504218264699208,0.0019815689799874,0.706904149180432,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42700255447457,1.57136937456924
0.43,1.00849018912388,1.0069953895349,0.00613079835328989,0.70703208091835,4.08654427750924e-05,0.00139402875018374,0.707180098395117,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42517709874672,1.57058894366116
0.44,1.00831532196303,1.0049681795179,0.00482583728016217,0.706758846871105,-0.000425911895494454,0.000807715954745298,0.707453955083594,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.423616563213,1.56981412951013
0.45,1.00825501515963,1.00319971474563,0.00339352375976421,0.706486670194446,-0.000896116817044223,0.000222690539101667,0.707725746473264,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42232181986488,1.56904486145714
0.46,1.0083166458621,1.00168342425036,0.00182829966695008,0.706215523130507,-0.00136975143671767,-0.000360987909032803,0.707995500238692,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42129359508167,1.56828106742628
0.47,1.00850746799274,1.00041249640667,0.000124739578592381,0.705945377509147,-0.00184681691659544,-0.000943260176105681,0.708263244493871,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42053246760632,1.56752267394575
0.48,1.00883460774783,0.99937988321,-0.00172244586690629,0.705676204755817,-0.00232731346558866,-0.00152406743906806,0.708529007784367,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42003886692383,1.56676960616924
0.49,1.00930505916368,0.998578304676383,-0.00371840668014634,0.70540797589955,-0.00281124033929486,-0.00210335128160861,0.708792819079342,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4198130720528,1.56602178789779
0.5,1.00992567975045,0.998000253361387,-0.00586815030280396,0.705140661581051,-0.00329859584011925,-0.00268105371027574,0.709054707763459,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41985521075804,1.56527914160199
0.51,1.00742141753081,0.996271183552778,-0.00569409880467542,0.704753022393954,-0.00286898915059693,-0.00209674181786169,0.709443831463485,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41685800503743,1.56417517841373
0.52,1.00496726064522,0.994781227869728,-0.005665452668558,0.704361938304351,-0.00243055149218996,-0.00152288825210498,0.709835215454231,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41406540995977,1.56306418355152
0.53,1.00256916905351,0.993525806239439,-0.00578659956950744,0.703967521997374,-0.00198337210436662,-0.000959627353453269,0.71022874718172,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41147863998537,1.56194646462843
0.54,1.0002330540076,0.992500176824958,-0.00606181346102952,0.703569886993376,-0.00152754242467145,-0.000407090798848639,0.710624313549255,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40909882865233,1.56082233141121
0.55,0.997964775183312,0.991699438416606,-0.00649525253675787,0.703169147619387,-0.00106315606573657,0.000134592431380019,0.711021800945852,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40692702617016,1.55969209575649
0.56,0.995770137833913,0.991118532888208,-0.00709095724000486,0.702765418980364,-0.00059030879174347,0.000665296085946089,0.711421095274804,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40496419716334,1.55855607154616
0.57,0.993654889966466,0.990752247717253,-0.00785284832191202,0.702358816930254,-0.000109098494345874,0.00118489667435003,0.711822081982376,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4032112185761,1.55741457462175
0.58,0.991624719542009,0.99059521856802,-0.00878472494893501,0.701949458042863,0.000380374831943827,0.0016932734979277,0.712224646086598,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4016688777486,1.55626792271793
0.59,0.989685251700585,0.990641931936717,-0.00989026286031525,0.701537459582545,0.000878009114895191,0.00219030868019818,0.712628672206184,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40033787067422,1.55511643539504
0.6,0.987842046012178,0.990886727857643,-0.011173012576271,0.701122939474721,0.00138370023022426,0.00267588719650165,0.713034044589535,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39921880044687,1.55396043397072
0.61,0.989415011942764,0.991407644142445,-0.0120499903379585,0.701070544911132,0.00152913744333837,0.00213305107088425,0.713087093481446,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40070567393329,1.55380910403864
0.62,0.991092311913564,0.992026433892405,-0.0130603848227437,0.701022335151233,0.00166992540933367,0.00158817976713545,0.713135593455598,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40233768755146,1.55367074038568
0.63,0.992877327459052,0.992738579854738,-0.014205316769095,0.700978312144044,0.00180602278560529,0.00104137963383986,0.713179542411197,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40411433520876,1.55354535174268
0.64,0.99477337821573,0.993539495690817,-0.0154858231724933,0.700938476984779,0.00193738918492559,0.000492757412444299,0.713218939173335,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40603506863223,1.55343294394442
0.65,0.996783720491924,0.994424527843284,-0.016902856793334,0.700902829914621,0.00206398518367095,-5.75797844834569e-05,0.713253783493229,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40809929819663,1.55333351992755
0.66,0.998911545858965,0.995388957427112,-0.0184572856937764,0.700871370320676,0.00218577232984947,-0.000609524495069483,0.713284076048267,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41030639380716,1.55324707972934
0.67,1.0011599797642,0.996428002144029,-0.0201498928037314,0.700844096736092,0.00230271315093411,-0.00116296893002177,0.713309818441877,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41265568583367,1.55317362048727
0.68,1.00353208016629,0.997536818219709,-0.0219813755160905,0.700821006840364,0.00241477116149446,-0.0017178049945826,0.713331013203195,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4151464660933,1.55311313643946
0.69,1.00603083619317,0.998710502363126,-0.0239523453113533,0.700802097459804,0.00252191087062803,-0.0022739243105462,0.713347663786551,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41777798887832,1.55306561892596
0.7,1.00865916682315,0.999944093747489,-0.0260633274117752,0.700787364568186,0.00262409778918896,-0.00283121823833063,0.713359774570768,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42054947202575,1.5530310563908
0.71,1.00898163089367,1.00023467099891,-0.0221113256974408,0.701416382435652,0.00250794713557201,-0.00197071373783004,0.712744614107614,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42091598600102,1.5547858729192
0.72,1.00933979940264,1.0006364686998,-0.0182680757673257,0.702037598593423,0.00239548408287113,-0.00110016172900189,0.712135002272293,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42139857033219,1.55652331926392
0.73,1.00973682799231,1.00114737635085,-0.0145341288667225,0.702650942908246,0.0022867990885564,-0.000219689383349904,0.711531007558108,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4219971068466,1.55824324767891
0.74,1.01017584833203,1.00176523962688,-0.0109099866316553,0.703256346513868,0.00218198198639429,0.000670574490255432,0.710932697498455,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42271144920056,1.55994551312187
0.75,1.01065996719394,1.00248786105522,-0.00739610097320176,0.703853741822377,0.00208112197162417,0.00157049946679775,0.710340138655702,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4235414230577,1.56162997326201
0.76,1.01119226553534,1.00331300070488,-0.00399287397435666,0.704443062535323,0.00198430758624335,0.00247995352660132,0.709753396610235,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42448682630079,1.56329648848761
0.77,1.01177579758775,1.00423837688604,-0.000700657799463489,0.705024243654638,0.00189162670439432,0.00339880307708013,0.709172535949652,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42554742927634,1.56494492191345
0.78,1.01241358995306,1.00526166685993,0.00248024538376601,0.705597221493338,0.00180316651786637,0.00432691297474635,0.70859762025814,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42672297507148,1.56657513938809
0.79,1.01310864070679,1.00638050755883,0.00554958346964041,0.706161933686008,0.00171901352170908,0.00526414654747476,0.708028712105996,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42801317982217,1.56818700950101
0.8,1.01386391850876,1.00759249631599,0.00850715446724859,0.706718319199067,0.00163925349995779,0.00621036561701803,0.707465873039337,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42941773305194,1.56978040358952
0.81,1.0130150985398,1.00391812075641,0.00531187413518541,0.706758635709923,0.00211181160717003,0.00531727159977153,0.707431620528739,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42621155480508,1.5698773312177
0.82,1.01217638419101,1.00028041494556,0.00208940215392417,0.706803666313797,0.00257866799447304,0.00442166337151882,0.70739124722446,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42304824473347,1.56999157340848
0.83,1.01134862861658,0.996678675965427,-0.00116067781107931,0.706853417724352,0.00303979456781978,0.00352363695396172,0.707344745850992,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41992808934179,1.57012314777804
0.84,1.01053267904604,0.993112187593652,-0.00443877020640038,0.706907896165941,0.00349516382138976,0.00262328861703325,0.707292109757303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4168513737326,1.57027206972101
