t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.47,1.00749823870267,1.00288916392498,-0.000208763319604399,0.705855771665074,-0.00133622664750333,-0.000339102501328466,0.708354239851039,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42156231649873,1.56726486122472
0.48,1.00709987233879,1.00160135942394,-0.00126304520865794,0.705563325052506,-0.00154579896753169,-0.000550039981286283,0.708644976206297,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42037214537173,1.56644090841992
0.49,1.0065986529896,1.00033933284854,-0.00231545948729117,0.705254176763663,-0.00169020868201185,-0.000695792535817642,0.708952188250214,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41912825015817,1.56556989255152
0.5,1.00594957169241,0.999135784384002,-0.00331431073691357,0.704930697767387,-0.00175597778085622,-0.000752219464105274,0.709273615788079,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41782151241982,1.56465816414414
0.51,1.00510988550272,0.998018990653473,-0.00422188728005546,0.704595189954404,-0.00173304927038554,-0.000703425340603106,0.709607018022041,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41644117843717,1.56371202748581
0.52,1.00409950251413,0.997000805135915,-0.00505261115409916,0.704251440220337,-0.00162815788163845,-0.000565147953276491,0.709948546485789,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41500952126488,1.56274236240874
0.53,1.00295623257265,0.996089859221565,-0.00583384566128897,0.70390362986901,-0.00145236184510219,-0.000360976497179954,0.710293911136982,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41355942423924,1.5617613234757
0.54,1.00172069732248,0.995295680975477,-0.00659254336826143,0.703555981343809,-0.0012168909771168,-0.000114384281231971,0.710638788139189,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4121265204084,1.56078118495496
0.55,1.00043833767166,0.994628380039165,-0.00735468829222263,0.70321283555847,-0.000933280178917243,0.00015138178182075,0.71097877181916,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41075035824998,1.55981447810428
0.56,0.999161268549387,0.994098219260105,-0.00814469983124955,0.702878722124465,-0.000613493386119998,0.000413411383805609,0.71130932420542,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40947537979231,1.5588741349597
0.57,0.997949979476819,0.993715075012258,-0.00898479459894919,0.702558422593198,-0.000270037964224915,0.000649240546471233,0.7116257221388,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40835170975804,1.5579736385914
0.58,0.996874880806029,0.993487788217234,-0.00989430365775301,0.702257027012301,8.39303738760083e-05,0.000836960399600922,0.711923001780969,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40743575717106,1.55712718019931
0.59,0.996017695958267,0.993423406938421,-0.0108889426218668,0.701979984208695,0.000434511961995646,0.000955324450824306,0.712195900244384,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.406790633032,1.55634982364929
0.6,0.995472699376896,0.993526319211269,-0.0119800307258857,0.701733146249503,0.000766976633253103,0.000983853871163578,0.71243879402597,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4064863893072,1.55565767809257
0.61,0.99532215378105,0.993793885121712,-0.0131632251660965,0.70152232802915,0.00106834036717715,0.000910355506286852,0.712646092515965,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40657944902143,1.55506677181484
0.62,0.995555248794499,0.994206786963261,-0.0143884142982929,0.701351735435579,0.00133560820602292,0.000752943929920584,0.712813715095087,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40704812110749,1.55458883237702
0.63,0.996135933934193,0.994741639041442,-0.015594302381142,0.701225102436232,0.00156843994413592,0.000537257341818149,0.71293801067413,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40784974680701,1.55423435552225
0.64,0.997025856257196,0.995375274369472,-0.016719655540864,0.701146072106415,0.0017666878645841,0.000288916357666305,0.713015414217023,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40894004192971,1.55401357714372
0.65,0.998182852843306,0.996085291290948,-0.0177035942297774,0.701118127841771,0.00193050044827018,3.34852314660403e-05,0.713042525280512,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41027243200923,1.55393624230795
0.66,0.999559504203605,0.996850559770872,-0.0184858114613768,0.701144516560855,0.0020604153255498,-0.000203551887518009,0.713016185056104,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41179742391911,1.55401137835225
0.67,1.00110174876932,0.9976516881479,-0.0190067191852128,0.701228163892372,0.00215744161145162,-0.000396799493301576,0.712933552415643,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41346201138464,1.55424707107279
0.68,1.0027475543231,0.998471450344125,-0.0192075249470074,0.70137158114116,0.00222313200243468,-0.000520943759990464,0.71279217971948,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41520910959047,1.55465024232882
0.69,1.00442563748191,0.999295173807042,-0.019030242209011,0.701576763599614,0.00225964528476776,-0.000550729814679033,0.712590089376038,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41697701313166,1.55522642676812
0.7,1.00605421729055,1.00011108969774,-0.0184176405194072,0.701845079519014,0.00226980019982748,-0.000460923185420164,0.712325852339938,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41869887197629,1.5559795448385
0.71,1.00755368908486,1.00090482907997,-0.0173400424191943,0.70217490371879,0.00225792331602613,-0.000235616631731568,0.712000878408594,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42030827299401,1.55690537836068
0.72,1.00889157191212,1.00164115296606,-0.0158761046984588,0.702555061928265,0.00223203961165643,0.000103682575448506,0.711625879383309,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42175921093936,1.5579731909576
0.73,1.01004870305289,1.00227965804265,-0.0141327914526395,0.70297211097822,0.00220101535515368,0.000525992280932586,0.711213814580645,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42301181697805,1.55914588313802
0.74,1.01100797769115,1.00278032988342,-0.0122191768170845,0.703412805415377,0.00217363027872425,0.00100008945649078,0.710777532235058,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4240276785366,1.56038673813923
0.75,1.01175594112227,1.00310345919709,-0.0102469811329406,0.703864240821056,0.00215850241821732,0.00149440579141388,0.71032966861313,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42477073063413,1.56165972345452
0.76,1.01228428756166,1.00320947329093,-0.00833095139415674,0.704313980624577,0.00216400539647604,0.00197693822848097,0.709882543448314,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42520810090878,1.56292979467663
0.77,1.01259125443723,1.00305868383915,-0.0065890954136627,0.704750165975485,0.00219817834060569,0.00241517399133026,0.709448052012337,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42531090922867,1.5641632011457
0.78,1.01268289841307,1.00261095424986,-0.00514278531446966,0.705161608168876,0.00226862880834253,0.00277602937247433,0.709037554258544,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42505502580108,1.5653277928411
0.79,1.01257423857233,1.00182529110564,-0.00411675035580883,0.705537863116865,0.00238242920511688,0.00302580143306073,0.708661761537377,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42442179502868,1.56639332803801
0.8,1.01229025295211,1.0006593641904,-0.00363898161843812,0.705869287412923,0.00254600720237844,0.00313013181202893,0.708330621397478,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42339873596649,1.56733178144536
0.81,1.01186604257168,0.999093296003044,-0.00379861247005309,0.706149036662714,0.00276094483274626,0.00306464297944774,0.708051215073712,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42199674109493,1.56812327727694
0.82,1.01134144232013,0.997202761323145,-0.00451866427748637,0.706378649992614,0.00301190256970059,0.00284718493972274,0.707822029054933,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42029760207906,1.568772275782
0.83,1.01075598650139,0.995086973788277,-0.00567970442818577,0.706561599668306,0.00327938362285343,0.00250635985381261,0.707639505452813,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41839980565914,1.5692889868691
0.84,1.0101479367407,0.992844783543004,-0.00716145008265201,0.706701209801207,0.00354398597283713,0.00207098177990953,0.707500212906966,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41640068648576,1.56968322403824
0.85,1.00955354550265,0.990575016428805,-0.00884279301780833,0.70680060197357,0.00378650178419327,0.00157012541480523,0.707400951483823,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41439577890994,1.5699641143784
0.86,1.00900627895279,0.98837684708242,-0.0106019124788013,0.706862628714666,0.00398801357129487,0.00103316837505814,0.707338852628255,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41247827004982,1.57013982187283
0.87,1.00853600162959,0.986350206002894,-0.0123164813474457,0.706889794451528,0.00412998657679543,0.000489826561163352,0.70731147437398,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41073856230619,1.57021728320035
0.88,1.00816812734925,0.984596219513943,-0.0138639720418823,0.706884163599567,0.00419435671652073,-2.98177335852837e-05,0.707316892018548,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40926395618593,1.57020195529034
0.89,1.00792274238387,0.983217680917019,-0.0151220705250905,0.706847255517101,0.00416361342258597,-0.000495295274796477,0.707353784448631,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40813846609608,1.57009757399043
0.9,1.0078137082779,0.982319550943812,-0.0159692096274546,0.706779926122771,0.00402087677435113,-0.000875737258959182,0.707421516257535,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40744278264355,1.56990592334902
0.91,1.00784315408084,0.98197604963845,-0.0163198241288325,0.706684078133116,0.00375776954509438,-0.00114877741123527,0.707518320039597,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40722816982561,1.56963198014851
0.92,1.00798928792942,0.982129783514257,-0.016228028820731,0.706568350259987,0.00339762095674353,-0.00132742415045311,0.707635400844135,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40743904492011,1.56930060518152
0.93,1.00822441002729,0.982690195292604,-0.0157825122483484,0.706443104552184,0.00297160145912765,-0.00143362170956093,0.707762145317362,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40799345474045,1.56894181704342
0.94,1.0085207248715,0.983566306364743,-0.0150712120700649,0.706318768655799,0.00251079162879431,-0.00148940526887336,0.707887896945483,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40880938133751,1.56858577571078
