t,tx,ty,tz,qw,qx,qy,qz
3.9,3.93939393939394,3.93939393939394,3.93939393939394,0.327067963317422,0,0,0.945000818714669
4,4.04040404040404,4.04040404040404,4.04040404040404,0.296920375328275,0,0,0.954902241444074
4.1,4.14141414141414,4.14141414141414,4.14141414141414,0.266473813690035,0,0,0.963842158559942
4.2,4.24242424242424,4.24242424242424,4.24242424242424,0.235758935509427,0,0,0.971811568323542
4.3,4.34343434343434,4.34343434343434,4.34343434343434,0.204806668065191,0,0,0.978802446214779
4.4,4.44444444444444,4.44444444444444,4.44444444444444,0.17364817766693,0,0,0.984807753012208
4.5,4.54545454545454,4.54545454545454,4.54545454545454,0.142314838273285,0,0,0.989821441880933
4.6,4.64646464646465,4.64646464646465,4.64646464646465,0.110838199901011,0,0,0.993838464461254
4.7,4.74747474747475,4.74747474747475,4.74747474747475,0.0792499568567884,0,0,0.996854775951942
4.8,4.84848484848485,4.84848484848485,4.84848484848485,0.0475819158237422,0,0,0.998867339183008
4.9,4.94949494949495,4.94949494949495,4.94949494949495,0.0158659638348079,0,0,0.999874127673875
5,5.05050505050505,5.05050505050505,5.05050505050505,-0.0158659638348078,-0,0,0.999874127673875
5.1,5.15151515151515,5.15151515151515,5.15151515151515,-0.0475819158237421,-0,0,0.998867339183008
5.2,5.25252525252525,5.25252525252525,5.25252525252525,-0.0792499568567883,-0,0,0.996854775951942
5.3,5.35353535353535,5.35353535353535,5.35353535353535,-0.110838199901011,-0,0,0.993838464461254
5.4,5.45454545454546,5.45454545454546,5.45454545454546,-0.142314838273285,-0,0,0.989821441880933
5.5,5.55555555555556,5.55555555555556,5.55555555555556,-0.17364817766693,-0,0,0.984807753012208
5.6,5.65656565656566,5.65656565656566,5.65656565656566,-0.204806668065191,-0,0,0.978802446214779
5.7,5.75757575757576,5.75757575757576,5.75757575757576,-0.235758935509427,-0,0,0.971811568323542
5.8,5.85858585858586,5.85858585858586,5.85858585858586,-0.266473813690035,-0,0,0.963842158559942
5.9,5.95959595959596,5.95959595959596,5.95959595959596,-0.296920375328275,-0,0,0.954902241444074
6,6.06060606060606,6.06060606060606,6.06060606060606,-0.327067963317421,-0,0,0.945000818714669
6.1,6.16161616161616,6.16161616161616,6.16161616161616,-0.356886221591872,-0,0,0.934147860265107
6.2,6.26262626262626,6.26262626262626,6.26262626262626,-0.386345125693128,-0,0,0.922354294104581
6.3,6.36363636363636,6.36363636363636,6.36363636363636,-0.415415013001886,-0,0,0.909631995354518
6.4,6.46464646464646,6.46464646464646,6.46464646464646,-0.444066612605774,-0,0,0.895993774291336
6.5,6.56565656565657,6.56565656565657,6.56565656565657,-0.472271074772683,-0,0,0.881453363447582
6.6,6.66666666666667,6.66666666666667,6.66666666666667,-0.5,-0,0,0.866025403784439
6.7,6.76767676767677,6.76767676767677,6.76767676767677,-0.527225467610502,-0,0,0.849725429949514
6.8,6.86868686868687,6.86868686868687,6.86868686868687,-0.55392006386611,-0,0,0.832569854634771
6.9,6.96969696969697,6.96969696969697,6.96969696969697,-0.580056909571198,-0,0,0.814575952050336
7,7.07070707070707,7.07070707070707,7.07070707070707,-0.605609687137666,-0,0,0.795761840530832
7.1,7.17171717171717,7.17171717171717,7.17171717171717,-0.630552667084522,-0,0,0.776146464291757
7.2,7.27272727272727,7.27272727272727,7.27272727272727,-0.654860733945285,-0,0,0.755749574354258
7.3,7.37373737373737,7.37373737373737,7.37373737373737,-0.678509411557132,-0,0,0.734591708657533
7.4,7.47474747474747,7.47474747474747,7.47474747474747,-0.701474887706321,-0,0,0.712694171378863
7.5,7.57575757575758,7.57575757575758,7.57575757575758,-0.72373403810507,-0,0,0.690079011482112
7.6,7.67676767676768,7.67676767676768,7.67676767676768,-0.745264449675755,-0,0,0.666769000516292
7.7,7.77777777777778,7.77777777777778,7.77777777777778,-0.766044443118978,-0,0,0.642787609686539
7.8,7.87878787878788,7.87878787878788,7.87878787878788,-0.786053094742787,-0,0,0.618158986220605
7.9,7.97979797979798,7.97979797979798,7.97979797979798,-0.805270257531059,-0,0,0.59290792905464
8,8.08080808080808,8.08080808080808,8.08080808080808,-0.823676581429833,-0,0,0.567059863862771
8.1,8.18181818181818,8.18181818181818,8.18181818181818,-0.841253532831181,-0,0,0.540640817455598
8.2,8.28282828282828,8.28282828282828,8.28282828282828,-0.857983413234977,-0,0,0.513677391573406
8.3,8.38383838383838,8.38383838383838,8.38383838383838,-0.873849377069785,-0,0,0.486196736100469
8.4,8.48484848484848,8.48484848484848,8.48484848484848,-0.888835448654923,-0,0,0.458226521727411
8.5,8.58585858585859,8.58585858585859,8.58585858585859,-0.902926538286621,-0,0,0.429794912089172
8.6,8.68686868686869,8.68686868686869,8.68686868686869,-0.916108457432069,-0,0,0.400930535406614
8.7,8.78787878787879,8.78787878787879,8.78787878787879,-0.928367933016073,-0,0,0.371662455660328
8.8,8.88888888888889,8.88888888888889,8.88888888888889,-0.939692620785908,-0,0,0.342020143325669
8.9,8.98989898989899,8.98989898989899,8.98989898989899,-0.950071117740945,-0,0,0.312033445698487
9,9.09090909090909,9.09090909090909,9.09090909090909,-0.959492973614497,-0,0,0.28173255684143
9.1,9.19191919191919,9.19191919191919,9.19191919191919,-0.967948701396356,-0,0,0.251147987181079
9.2,9.29292929292929,9.29292929292929,9.29292929292929,-0.975429786885407,-0,0,0.220310532786541
9.3,9.39393939393939,9.39393939393939,9.39393939393939,-0.981928697262707,-0,0,0.18925124436041
9.4,9.49494949494949,9.49494949494949,9.49494949494949,-0.987438888676394,-0,0,0.15800139597335
9.5,9.5959595959596,9.5959595959596,9.5959595959596,-0.991954812830795,-0,0,0.126592453573749
9.6,9.6969696969697,9.6969696969697,9.6969696969697,-0.995471922573085,-0,0,0.0950560433041829
9.7,9.7979797979798,9.7979797979798,9.7979797979798,-0.997986676471884,-0,0,0.0634239196565648
9.8,9.8989898989899,9.8989898989899,9.8989898989899,-0.999496542383185,-0,0,0.0317279334980677
9.9,10,10,10,-1,-0,0,1.22464679914735e-16
