t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.51,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.52,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.53,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.54,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.55,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.56,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.57,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.58,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.59,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.61,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.62,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.75,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.76,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.77,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.78,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.79,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.81,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.82,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.83,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.84,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.85,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.86,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.87,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.88,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.89,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.91,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.92,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.93,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.94,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.95,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.96,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.97,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.98,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.99,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.51,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.52,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.53,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.54,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.55,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.56,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.57,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.58,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.59,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.61,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.62,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.75,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.76,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.77,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.78,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.79,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.81,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.82,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.83,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.84,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.85,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.86,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
