t,tx,ty,tz,qw,qx,qy,qz
4.2,2.89536227204191,3.81181531549673,4.24242424242424,0.166706742024038,0.166706742024038,0.68717454999711,0.68717454999711
4.3,3.02639535059566,3.82825642140889,4.34343434343434,0.144820183821119,0.144820183821119,0.692117847160451,0.692117847160451
4.4,3.16273168033287,3.84677196698421,4.44444444444444,0.122787803968973,0.122787803968973,0.696364240320019,0.696364240320019
4.5,3.30422901499862,3.86769412868148,4.54545454545454,0.100631787206507,0.100631787206507,0.699909453717854,0.699909453717854
4.6,3.4507243267927,3.89134539236578,4.64646464646465,0.0783744427645151,0.0783744427645151,0.702749917624578,0.702749917624579
4.7,3.602034462825,3.9180372547717,4.74747474747475,0.0560381819021764,0.0560381819021764,0.704882771933815,0.704882771933815
4.8,3.75795688260758,3.94806896921595,4.84848484848485,0.0336454953408156,0.0336454953408156,0.706305869042068,0.706305869042068
4.9,3.9182704736137,3.98172634060983,4.94949494949495,0.0112189306176532,0.0112189306176532,0.707017776011181,0.707017776011181
5,4.08273644161993,4.0192805746238,5.05050505050505,-0.0112189306176531,-0.0112189306176531,0.707017776011181,0.707017776011181
5.1,4.25109927224625,4.06098718563788,5.15151515151515,-0.0336454953408155,-0.0336454953408155,0.706305869042068,0.706305869042068
5.2,4.42308775982221,4.10708496787551,5.25252525252525,-0.0560381819021764,-0.0560381819021763,0.704882771933815,0.704882771933815
5.3,4.59841609943649,4.15779503386341,5.35353535353535,-0.078374442764515,-0.078374442764515,0.702749917624578,0.702749917624579
5.4,4.77678503777239,4.21331992408953,5.45454545454546,-0.100631787206507,-0.100631787206507,0.699909453717854,0.699909453717854
5.5,4.95788307809532,4.27384279144398,5.55555555555556,-0.122787803968973,-0.122787803968973,0.696364240320019,0.696364240320019
5.6,5.1413877345402,4.33952666372697,5.65656565656566,-0.144820183821119,-0.144820183821119,0.692117847160451,0.692117847160451
5.7,5.32696683064824,4.41051378719342,5.75757575757576,-0.166706742024038,-0.166706742024038,0.68717454999711,0.68717454999711
5.8,5.51427983692429,4.48692505377748,5.85858585858586,-0.188425440668864,-0.188425440668864,0.681539326311215,0.681539326311215
5.9,5.7029792420289,4.56885951430336,5.95959595959596,-0.209954410867078,-0.209954410867078,0.675217850295338,0.675217850295339
6,5.89271195208388,4.65639397964267,6.06060606060606,-0.231271974770622,-0.231271974770622,0.668216487139981,0.668216487139981
6.1,6.0831207124567,4.74958271142412,6.16161616161616,-0.252356667399657,-0.252356667399657,0.66054228662436,0.66054228662436
6.2,6.2738455462988,4.84845720354108,6.26262626262626,-0.27318725825598,-0.27318725825598,0.652202976017881,0.652202976017881
6.3,6.46452520404534,4.95302605533682,6.36363636363636,-0.293742772700332,-0.293742772700332,0.64320695229943,0.64320695229943
6.4,6.65479861803963,5.06327493697797,6.46464646464646,-0.314002513072082,-0.314002513072082,0.633563273702333,0.633563273702333
6.5,6.84430635642523,5.17916664715568,6.56565656565657,-0.333946079530023,-0.333946079530023,0.623281650593476,0.623281650593476
6.6,7.0326920704511,5.30064126288223,6.66666666666667,-0.353553390593274,-0.353553390593274,0.612372435695795,0.612372435695795
6.7,7.21960392936233,5.42761638077966,6.76767676767677,-0.372804703361635,-0.372804703361635,0.600846613663956,0.600846613663956
6.8,7.40469603709832,5.55998744888916,6.86868686868687,-0.391680633395012,-0.391680633395012,0.588715790023745,0.588715790023745
6.9,7.58762982509422,5.69762818766488,6.96969696969697,-0.410162174231906,-0.410162174231906,0.57599217948628,0.57599217948628
7,7.76807541557698,5.84039109845709,7.07070707070707,-0.428230716527307,-0.428230716527307,0.562688593648839,0.56268859364884
7.1,7.94571294986676,5.9881080574372,7.17171717171717,-0.445868066790729,-0.445868066790729,0.548818428094664,0.548818428094664
7.2,8.12023387633492,6.14059099257306,7.27272727272727,-0.463056465705511,-0.463056465705511,0.534395648904743,0.534395648904743
7.3,8.29134219283253,6.29763264092864,7.37373737373737,-0.479778606010942,-0.479778606010942,0.519434778595155,0.519434778595155
7.4,8.45875563858654,6.45900738323879,7.47474747474747,-0.496017649929212,-0.496017649929211,0.503950881494121,0.503950881494122
7.5,8.62220683076433,6.62447215239831,7.57575757575758,-0.511757246119618,-0.511757246119618,0.487959548573511,0.487959548573511
7.6,8.78144434112994,6.79376741220743,7.67676767676768,-0.526981546142987,-0.526981546142987,0.471476881750046,0.471476881750046
7.7,8.93623370845692,6.9666182024325,7.77777777777778,-0.541675220419702,-0.541675220419702,0.454519477672044,0.454519477672044
7.8,9.08635838262085,7.14273524597376,7.87878787878788,-0.555823473665297,-0.555823473665296,0.437104411007992,0.437104411007992
7.9,9.23162059657033,7.32181611368218,7.97979797979798,-0.569412059788049,-0.569412059788049,0.419249217253809,0.419249217253809
8,9.37184216266506,7.50354644213485,8.08080808080808,-0.582427296233588,-0.582427296233588,0.400971875076086,0.400971875076086
8.1,9.50686519017459,7.68760119946555,8.18181818181818,-0.594856077762068,-0.594856077762068,0.382290788209092,0.382290788209092
8.2,9.63655272104855,7.87364599415339,8.28282828282828,-0.606685889644032,-0.606685889644032,0.363224766923773,0.363224766923773
8.3,9.7607892813984,8.06133842149937,8.38383838383838,-0.617904820261685,-0.617904820261685,0.343793009087408,0.343793009087408
8.4,9.87948134647002,8.25032944236935,8.48484848484848,-0.628501573102884,-0.628501573102884,0.324015080832977,0.324015080832977
8.5,9.99255771723487,8.44026478865135,8.58585858585859,-0.638465478135765,-0.638465478135764,0.303910896857729,0.303910896857729
8.6,10.0999698070834,8.63078638976829,8.68686868686869,-0.647786502552564,-0.647786502552564,0.28350070037077,0.28350070037077
8.7,10.201691837466,8.82153381450174,8.78787878787879,-0.656455260871804,-0.656455260871803,0.262805042709862,0.262805042709862
8.8,10.2977209416944,9.01214572232133,8.88888888888889,-0.664463024388675,-0.664463024388675,0.241844762647975,0.241844762647975
8.9,10.3880771764847,9.20226131837541,8.98989898989899,-0.671801729964105,-0.671801729964105,0.220640965410405,0.220640965410405
9,10.4728034411959,9.39152180628468,9.09090909090909,-0.678463988143656,-0.678463988143656,0.199215001423599,0.199215001423599
9.1,10.5519653050894,9.57957183288851,9.19191919191919,-0.684443090598076,-0.684443090598076,0.177588444817093,0.177588444817093
9.2,10.6256507433051,9.76606091912674,9.29292929292929,-0.68973301687802,-0.68973301687802,0.155783071700184,0.155783071700184
9.3,10.6939697826158,9.95064487129514,9.39393939393939,-0.694328440476132,-0.694328440476132,0.133820838235239,0.133820838235239
9.4,10.7570540583889,10.132987166992,9.49494949494949,-0.698224734190387,-0.698224734190387,0.111723858529697,0.111723858529697
9.5,10.815056284537,10.3127603101749,9.5959595959596,-0.701417974783288,-0.701417974783288,0.0895143823690414,0.0895143823690414
9.6,10.8681496385928,10.489647149872,9.6969696969697,-0.703904946932238,-0.703904946932238,0.0672147728131498,0.0672147728131498
9.7,10.9165270643843,10.6633421572368,9.7979797979798,-0.705683146467095,-0.705683146467094,0.0448474836785878,0.0448474836785878
9.8,10.9604004951183,10.8335526558052,9.8989898989899,-0.706750782891658,-0.706750782891658,0.0224350369295195,0.0224350369295195
9.9,11,11,10,-0.707106781186548,-0.707106781186547,8.65956056235493e-17,8.65956056235493e-17
