t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.21,1.03714778016085,1.07428438810771,0.0480146080606944,0.704831982673062,-0.0253618631121814,-0.0454189645318769,0.707464324020294,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49401066495917,1.56978478709941
0.22,1.00874675373818,1.03035599543857,-0.00913711317298854,0.751220242249129,-0.0112086730352524,0.0199419443984311,0.659655085736143,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4419732928701,1.7008731686829
0.23,0.906591002236099,1.0573339868302,-0.038295514886272,0.711857093421202,-0.0462017918196125,0.0387899199827685,0.699728672476915,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39331581183237,1.59155738800133
0.24,1.08549722190043,0.9469400183893,-0.0140975914384145,0.737281799929038,-0.00977678014649944,-0.0372914248800282,0.674484478467653,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44055487894944,1.66106022541021
0.25,1.01669155612402,1.02793986779221,-0.0968861521479513,0.713210583060119,0.000145724690939985,0.00608549447966186,0.700923397906146,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44903727300873,1.58820998739052
0.26,1.03806694213936,1.05787297579544,0.0214167075512869,0.692290992707268,0.00303956672100906,0.00300170739587078,0.721605801115293,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48227422720737,1.529354601289
0.27,0.952345289653255,1.06342195403539,0.0515134156708158,0.690929913240906,0.0121540559130931,-0.0367291696482031,0.721885795684282,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42845421174193,1.52854555338998
0.28,1.016475168543,1.03164323343411,0.0387440971601281,0.706165364180149,0.0748396394018912,-0.0520400767507699,0.702154781524904,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44879627084682,1.58475410556203
0.29,1.03796730174664,0.998492732473986,0.0117772575943145,0.70991735420812,0.0424568741216511,0.0172943074551371,0.702791342407978,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44031335482769,1.58296528520255
0.3,1.03547993765664,0.991340372468434,-0.0220732950636846,0.687750043982546,-0.00241115721153891,-0.0273224257663902,0.725429216652561,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43368813405504,1.51827708966975
0.31,0.926500692191547,1.00029179462103,0.0706344297217979,0.700862606495047,-0.030534864400888,0.0101068232533241,0.712570755081005,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36527522122087,1.55528154238545
0.32,0.971623008532301,1.03456999020512,-0.0202796663320081,0.715049137463532,-0.00748300887907985,0.0142435954066995,0.698889015209615,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41943566258176,1.59390667273872
0.33,0.993922930900759,0.971482124006211,0.00238323869289607,0.704327451886641,-0.0134480421535078,0.0268332394768701,0.70924041617796,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38984387240461,1.56475235411707
0.34,1.00331371949326,0.932244066723391,0.0474659508247383,0.707354886334287,0.00100824409319415,-0.000516894341197057,0.706857680897008,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37039061444249,1.57150076476696
0.35,1.04666853014464,1.04712820911947,-0.0426672004439929,0.714519307352689,-0.00405003054861238,-0.0240089776815009,0.699191909037482,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48115258779189,1.59305951454545
0.36,1.01647478482934,0.996613331996076,0.0211999853019532,0.693810822721243,-0.0108883907851541,0.000688988584586919,0.720074656209835,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4236953891486,1.53377284809512
0.37,1.06109482471712,0.999400307046093,0.0362973471861964,0.71113086479266,-0.0603856741817305,-0.0242367069114936,0.700042174108781,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45809488654821,1.59067954582035
0.38,1.03252582701874,0.958034484104231,0.089040605168534,0.720928350025112,0.0163411888449746,0.0141818399815799,0.692671751330989,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41133549716656,1.61121902412224
0.39,1.05268684788942,1.00783764170113,-0.0131077008731888,0.701792103524158,-0.00283315354837568,-0.00389535864063934,0.712365526154354,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45741487695551,1.55586648645084
0.4,1.10051078468665,0.914354090981742,0.0813577133185329,0.720383059316463,0.000652410777546231,-0.0122399050148865,0.69346810087794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43310378843372,1.60900961243688
0.41,1.01843067773334,0.975197027803138,0.0170375252934467,0.719166662781046,0.0123063144648296,-0.0509605013661132,0.692857050963025,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41014203740353,1.6107051336913
0.42,0.990361119204803,0.964222165758958,0.118530977661468,0.711426125480284,-0.0742935965568518,0.013131461067495,0.698699430531464,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3872956152309,1.59443674026634
0.43,1.06353829209533,0.921906526339977,0.0739613658585686,0.70617198647556,0.00673772205657095,-0.00236995302618628,0.708004316329572,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40943095811784,1.56825610018038
0.44,1.05538454752032,0.977965569512529,0.0277549306737161,0.692183413641429,0.0761455323472559,0.0415310627906887,0.716490858704231,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43910511585268,1.54407484567147
0.45,0.954568500615073,0.911162884765458,0.0292310664208483,0.700933081541913,-0.040779223078857,-0.0610756343907698,0.709436140219124,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31995199919721,1.56419700479575
0.46,1.03128995270503,0.867502205496594,-0.00774487482237169,0.731107711667086,0.0650503981919281,0.0411979529925019,0.677903155550419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34765686514699,1.65177943927478
0.47,1.04753045748892,1.11031938506833,0.000869688141169968,0.702672702617111,0.0115243014374938,-0.00762530185244997,0.711379025727355,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52647631903771,1.55867579354162
0.48,1.04648375816966,1.02332797138035,-0.0890604504612654,0.705176152787216,-0.00455392320204108,-0.0070893497241387,0.708982084713133,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46637653996464,1.56548510893585
0.49,0.934791783377301,0.954636225443831,0.0640055925624006,0.710282223396816,0.0174086597046989,0.0134272629484043,0.703573599777221,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33763325208318,1.58076487128596
0.5,0.989909924330588,1.06286944717134,0.0394950347164377,0.728055727219077,0.0108235434444596,-0.0260769550143376,0.684936275421289,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45298760414043,1.63256018572609
0.51,1.05581333464203,0.949920454379381,0.000357706084270047,0.716066803765568,-0.0579528053292382,0.0249065498148998,0.695175854497086,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42024321692092,1.60426363666399
0.52,0.960810363126092,1.00528543281939,0.0338426562248826,0.672997677363542,-0.0285092127081317,-0.0568403499038644,0.73690604942343,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39100707428457,1.48462868453638
0.53,1.00259493833271,0.998404408861473,0.058072804564317,0.669164606048235,0.0139878702008961,0.00417713181439936,0.742970807683154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41611455208764,1.46659662761304
0.54,0.987116132726361,0.892319798720846,-0.0265709991852385,0.695572727248948,-0.00838298172872088,0.0168678233594396,0.718208732375144,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33091656412998,1.53914347502519
0.55,1.03944320302905,1.07833671988856,-0.0577287619475149,0.708414815755542,-0.021283555591267,-0.00878063440918447,0.705420696846079,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49886118894957,1.57555962572969
0.56,0.944256373383843,0.978484475331111,0.0792295197722518,0.704569049849932,0.00352552552606011,-0.0110268286008321,0.709541002137535,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36210472576207,1.56389940468809
0.57,1.02332288586535,1.06757761653078,0.102420972017467,0.706325845964689,0.00210595142753258,-0.00414695884020595,0.707871575233269,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4823635692914,1.56863199105869
0.58,0.966563002498926,0.959879806542356,-0.0507114283918549,0.691431540699426,-0.00996773213544385,-0.0202474745947629,0.722089404862464,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36315257024923,1.52795700759627
0.59,1.00057522511642,1.06944302805513,-0.145105237267961,0.659043230168195,0.0346258142004103,0.0161394965706966,0.751134202663462,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47170469227188,1.44203564686846
0.6,0.954584335110845,0.999152095728161,-0.0451742395046082,0.726086453427516,0.0102739251943746,0.0595742173497951,0.684940742865623,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38259787181661,1.63254792264908
0.61,0.96298910304903,0.964989333062964,0.0307040801963923,0.687568394361331,0.000270009013682536,0.0344659905076241,0.725301127580016,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36363307603519,1.51864924458563
0.62,0.878721221699679,1.05676264196284,0.0476368819805281,0.70712378967702,-0.00737561154673177,-0.0155326448026088,0.70688067123989,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37519727291705,1.57143576009336
0.63,0.969730721916505,0.988543020456835,-0.0122427082702816,0.699027363448814,-0.030564043160676,-0.00214887924476578,0.714438217576204,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38482665349437,1.54995088369036
0.64,1.01363418821129,1.00237228312834,0.0414596447110599,0.707299505377526,-0.00733583087084708,-0.00124518108302007,0.706874843803492,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42615685099299,1.5714522372375
0.65,0.943552102704762,1.08153111144134,-0.0666174641711321,0.678848286338965,-0.0162567911178044,0.0940338764589286,0.728051063425711,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43681522892358,1.51064335539562
0.66,1.05100106176599,0.974689952352311,-0.0881468495502237,0.703332209696796,-0.0106385324560213,0.00482604742118456,0.710765315485001,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43610361817503,1.56042147328222
0.67,1.14452427252909,1.02662036452123,-0.0242962780071713,0.701784699408859,0.0032159495881968,0.000130109194399899,0.712381833299714,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53768510833101,1.55582001413087
0.68,1.08875778579488,1.05028920332511,0.0069213119588734,0.709424447139748,-0.0520979726154464,-0.0160911056792692,0.702669076712389,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5127950394252,1.58330899056785
0.69,1.04926547354676,0.996998265909636,0.0360084188914253,0.706751488354543,-0.00398763252314339,0.0085369068475875,0.707399147382137,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44784673996773,1.56996921926664
0.7,1.03762707664797,1.10824065420628,0.0156342011561244,0.618036273843576,0.00240743541255362,-0.0371586837797998,0.785267216104197,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51825943964606,1.33533747454732
0.71,0.874461490018634,0.878032757099561,0.0628219515997968,0.707255967485989,0.051432156900591,-0.0285476671740431,0.704506039996061,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.24079451065367,1.57813887198926
0.72,0.91067034854897,0.96812515912567,0.0695896368220939,0.715850542824689,-0.00543335133801987,-0.0131373166832556,0.698108795204014,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33095060953119,1.59608724296625
0.73,1.03501180725621,1.09146835818231,-0.0229436245807574,0.705874325610339,0.00283300415680989,-0.000616669709089358,0.708331158604551,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50435335874982,1.56733025935476
0.74,0.945054742984945,1.04928000178275,0.110197427671333,0.682627669422913,0.00216002141982041,-0.0281121709907721,0.730222229932706,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41642524068337,1.50429831858693
0.75,1.12893108864225,1.03460696545705,-0.0375834535433053,0.686593167368832,0.00745697843986061,0.0277808621618325,0.72647260078583,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53176678768521,1.51524287710786
0.76,1.01672433291926,1.07529642206656,-0.00445376868420975,0.670360413692451,-0.0136381579074954,-0.0420782752133268,0.740716096192088,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47986844027256,1.47332137224367
0.77,1.06355442373795,1.08129655958228,0.0906589099636212,0.712210754176414,0.0166735121128569,-0.0143048570533422,0.701621840234445,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51939767670378,1.58625052856017
0.78,1.02523190538991,0.994793252020078,0.0508774296530063,0.65852787353228,-0.0274327321683089,-0.0157590460528567,0.751891040945654,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42944135484538,1.43974121904269
0.79,1.06420484435528,0.905795291352251,-0.025064599233359,0.734247614216703,-0.00637091911710754,0.0419725031757385,0.677553069053521,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39772146535706,1.65273165065573
0.8,1.03243619350408,0.854656863166365,-0.00982157576387121,0.758014006924639,-0.0259309205732218,-0.0069523540821159,0.651685520352413,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34032059999279,1.72198359681032
0.81,0.896236132536415,0.966819945553614,0.0434310058473479,0.707639434828746,0.0171402034499165,0.010036966362035,0.706294487453495,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31903990260077,1.57309252279829
0.82,1.01198002990613,0.981706238257852,0.0500213602393863,0.684212497749907,-0.000284659431193482,-0.022229430081696,0.728943776521951,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4107986587899,1.50803707769417
0.83,0.979402943724045,1.00447338657994,-0.0161165146224905,0.704502678454937,-0.0274560000281454,0.007098063413049,0.709134515876966,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40301698228007,1.56505277200036
0.84,1.05905141584981,1.07394777776734,-0.0691535855835188,0.694336529950123,-0.00265105302551252,0.00617836767125587,0.719619053991483,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50987944856004,1.53508557147231
0.85,0.949240331134942,0.890805327918551,-0.00513412163849871,0.730075122184205,0.00876695381680764,-0.0292461060463185,0.682684496505977,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30177482603799,1.63873232870674
0.86,1.03251394023032,0.935389279685901,0.0295514883413766,0.682678503462662,0.0120281569770427,0.0468522569696808,0.729116074686714,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39352482280885,1.50753363651957
0.87,0.923514524708883,0.971495168285944,0.0438716457762319,0.704912325128433,-0.00388505483916349,-0.000628883006980365,0.709283529159592,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34112141905732,1.56463003824388
0.88,0.923336602925363,1.00510996688378,0.0451949778425837,0.749237734896401,0.0182213761781187,-0.0277655393223328,0.661467968146324,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36559112250082,1.69604378219145
0.89,1.07040831082337,1.02329905662323,-0.0616252862477113,0.685404188062048,-0.0113801451127598,-0.0122412716026728,0.727970976450137,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48213109645228,1.51087699312764
0.9,0.8884877738793,1.02798393890304,0.0473769767132057,0.739152926412043,0.0688160079178867,-0.0235597488740002,0.66959857128264,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35956098829662,1.67425630675293
0.91,0.983768501811633,1.05468994196252,0.0191069817564585,0.674617883262546,0.082180565854227,0.00627195634867058,0.73355144928069,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44240646684125,1.49452694741978
