t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.33,1.00238511942393,1.11313104021993,0.0491555098837509,0.70177145428252,0.00144376763525671,0.00250492429343784,0.712396284973116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49875044770488,1.55577882864343
0.34,1.01443964550939,0.870496569881645,-0.0468826894491066,0.699363446523707,-0.0074925670949483,-0.0267587852553471,0.71422587359775,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33755375934088,1.55055774816974
0.35,0.849701466883839,1.0046786429134,-0.252252852254399,0.67565599932253,0.0702997721948391,-0.0368870288432195,0.732929914597533,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33977731725139,1.4963550737155
0.36,1.08290949550312,0.995903753376907,-0.116161309842732,0.669047315115521,0.0128047605562537,-0.0275235206657427,0.742599612209683,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47580849412971,1.46770545205837
0.37,1.00368959429874,1.05241836672222,-0.141627216021468,0.711874897121086,0.0469296443674654,-0.0515811318577564,0.698835550158017,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46117606353096,1.59405617175057
0.38,1.15574877542929,0.821137847719597,0.0660228325970218,0.70376366071882,-0.0508496194795682,-0.0606967114609603,0.706007744481782,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41928912180993,1.57390246125309
0.39,0.943551846594182,1.06921132166633,-0.113242626518603,0.698067482039174,0.0404148009932899,-0.0301359157184628,0.714255039158962,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4304988046313,1.55047440613648
0.4,1.05238441789987,1.01343442529447,0.0233729823245288,0.699557404360613,0.00809297651080735,0.0119022303366273,0.714431437332129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46120107915137,1.54997026406702
0.41,1.00694404557181,0.964592040600889,-0.00886674947812545,0.71084082130704,0.0179354818231477,-0.00942996913607778,0.703060965306279,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39443635026824,1.58220713254531
0.42,0.991943310119173,1.07493216442313,-0.0242932983908957,0.713698822987219,0.0299734234140117,0.0144733956213631,0.699661421528077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46288101120641,1.59174564956451
0.43,1.00990015578036,0.966772182424061,0.0183376292803478,0.717335811553845,-0.00781114433748821,-0.00259546731660232,0.696678966982594,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39817132212108,1.6000773446938
0.44,0.960608383914676,1.03490223524399,0.0280637167433657,0.714723776328782,0.0244528404297013,0.0297349933425917,0.698346484430301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41229553421287,1.59542319138066
0.45,0.970689299624082,1.14620727683424,-0.0483639971523219,0.699137330782923,0.0481385493743109,0.0357661014143023,0.712467865071463,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50278671610212,1.55557482149359
0.46,1.02346485510544,1.01213438058025,-0.0857848444754787,0.694585482362871,0.0259921214501192,-0.0206711110087103,0.718643251191387,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44196232736166,1.53789414575506
0.47,0.985425305812769,0.972989509773467,-0.113437268930562,0.708207606777201,0.00637388502830787,-0.00265861839551864,0.705970460459064,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3894745889896,1.57400775023336
0.48,0.922731673316218,1.11633672895343,0.0505680817619734,0.697106183891555,-0.00723989911370739,0.029601273170002,0.716319982178141,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44920618417273,1.54456468483507
0.49,1.04912303457434,0.910864830288195,-0.042721274303662,0.720759288692592,-0.0190587818567918,-0.0245640348300277,0.692487847395428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39002121854615,1.61172891852645
0.5,0.990968134563114,1.04832816798742,-0.0209495643614332,0.715072688644786,0.0207488448423529,0.0339853669169699,0.697915131106601,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44272266072253,1.59662813909679
0.51,0.939152106436259,0.953690173046668,-0.0269029237362074,0.688029925649326,0.00311144979516108,0.00315397535934034,0.72566878996591,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33875143043621,1.51758082815638
0.52,0.923631322879391,0.967514561855353,-0.0337802524826224,0.7038007382881,-0.00510500947435517,-0.0215330700368463,0.710052664637054,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33802853238034,1.56244665665989
0.53,1.02289230004562,0.867560258863707,-0.0386620533643601,0.692675744909208,0.0109573825515638,-0.00772012329895434,0.72112457167839,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34181377792249,1.53074432357372
0.54,0.867752318072946,1.03270785566182,0.00584613337268108,0.700074187352144,0.0247354137653576,0.020767747431056,0.713339324708607,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34889353840176,1.55308941716966
0.55,1.01190987714839,1.10217915818182,0.025790394507924,0.724739592352317,0.0187566678979938,0.0180812467862943,0.688530158526854,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49647106241642,1.62267203228423
0.56,1.05167777102547,0.925935002166632,0.0781537699625573,0.718943347000806,0.0232783752288318,-0.0108494861106958,0.694594032295929,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4033851125282,1.60588178525417
0.57,1.05488645585175,0.930220370472298,0.119187749134482,0.718162371361808,-0.0223666439976856,0.00153049668789693,0.695514341459724,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41148896273574,1.60332166288448
0.58,0.848730447850339,1.02245722054165,0.0474898523007662,0.702633025863935,0.0355299694767894,0.0224360962752774,0.710310547449632,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32966816424909,1.56171405429643
0.59,0.975150444164016,0.95452724968496,-0.196146493650645,0.707077386359629,0.063252803353358,-0.0520753403611512,0.702373697893826,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37859134848433,1.58413909970667
0.6,0.856836145742617,1.04070069888205,0.0629232003740903,0.674710552310795,0.00275845660671339,0.0491410702966342,0.736439554021721,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34951304345307,1.48600833967091
0.61,1.06950712960391,0.924311508271316,0.0832709781713554,0.718120153012279,-0.0172263835816737,-0.0408376890808816,0.694506285570441,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41602659593738,1.60612571443044
0.62,1.12559713956949,0.939716056060381,-0.129713132803918,0.692803618826241,-0.0283583544076492,-0.00672313873469156,0.720537125262889,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47202604713588,1.53243942427781
0.63,0.921020532989338,0.984445256985347,0.0722706759856581,0.707091010893557,-0.00858467249081974,0.0377651948061088,0.706061184156875,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3500497534522,1.57375153955033
0.64,0.938303545142114,1.06133104909446,0.164542211084101,0.719634786383952,0.0141717699381253,0.0291500625600547,0.693595854237674,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42615261379231,1.60865495175527
0.65,0.970178489081499,1.05545706646296,0.0782406481397946,0.720011799239948,-0.024325704534099,0.038756715231832,0.692451576703101,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43574284565322,1.61182946837969
0.66,0.909104738004982,1.00017956138274,0.0634118985547983,0.688335742625048,-0.0287479382455849,0.0211715367800294,0.724513096846305,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35308966759383,1.52093721664197
0.67,1.09210424172192,0.932663704782111,0.0364741383580706,0.718275755707835,0.00531817057744875,-0.0381006413077035,0.694694175127436,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43662229683862,1.60560336074924
0.68,0.969229565659763,0.832540298483784,0.0776666115275721,0.70761658785718,-0.0587352331916148,-0.000594375745218969,0.704150966546778,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28006304614056,1.57913925620123
0.69,0.872385818658312,1.15858266359007,0.0676581785609236,0.683272222444614,-0.0212138019773907,0.0901971153309155,0.724260674776177,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45187755478683,1.52166951833031
0.7,1.12250673696361,0.974788705505021,0.166131147326163,0.703655930160701,-0.00242957984087001,0.000889777020381986,0.7105361619146,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.495939154184,1.56107289880196
0.71,1.10185248783625,0.807682776265038,-0.102350605732418,0.671188165319047,-0.0240511639725009,-0.0358924946434218,0.74002683537524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37000219653836,1.47537214002815
0.72,1.02547291758383,1.01747632687704,-0.252822807753015,0.681892723721083,0.0594479403752657,-0.0218847526928333,0.728703858450712,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46655110806723,1.50873787403729
0.73,1.05035940976475,1.12455843508382,-0.084689792107581,0.676969066459368,0.0366840492097812,0.0175796877369786,0.734886466176767,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54112261825163,1.4905941361245
0.74,0.987115995228768,0.814611418921483,0.27392329660582,0.769065886071607,-0.0250033312177717,-0.0115335326780285,0.638576130099515,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30882532230132,1.7562994539393
0.75,0.905772479942576,1.24919644505533,-0.0531699764044588,0.67246515573011,0.00460179042097181,0.0393550930417229,0.739067395103774,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54393736600648,1.47822293133053
0.76,1.03573008484051,0.961269343048589,0.0322124458718409,0.690875476912658,-0.000396791225461669,-0.02804456461389,0.722429526219027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41344020043221,1.5269734608787
0.77,0.864319985800539,1.07455231813205,-0.152424945116262,0.682965003744367,0.0423013197740036,0.0156060020459048,0.729058197063841,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38742390283248,1.50770276526531
0.78,0.961673656995395,1.04394821056695,0.0636714658679365,0.742196139230245,0.0125252072658536,0.00506301036109933,0.670046547652288,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42080897536249,1.67304967079308
0.79,1.05243722306651,1.01512255982935,-0.159638916338292,0.655229667465612,-0.0138437285547805,-0.0201756925434646,0.755033360509982,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47091213319495,1.43018266004211
0.8,0.95203485447385,1.17230515251217,0.00803391767812141,0.676447009907722,0.0397099993737421,0.0463463692382,0.733958154662155,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51021001141328,1.49332972397325
0.81,1.01733563832478,0.871746968014223,0.0514049375156296,0.697248933278645,-0.0376483956147449,0.00885460999217974,0.715784967173322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34073004174915,1.54609757725312
0.82,1.06944733394556,0.872555039540986,-0.0486041039039748,0.696738079788997,-0.00645731497732262,-0.030415416795228,0.716651417131367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38109820651102,1.54361447233234
0.83,1.03389966450804,0.980636431372023,0.038182089113807,0.698290603871815,-0.0274025689660386,0.014095170174005,0.715150793844322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4255013850337,1.54791301384893
0.84,1.05472935599353,1.10362081246145,-0.0694757176521013,0.684286585157476,0.0111376890311763,-0.00419655778938717,0.729116047114096,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52815568167509,1.50753371709531
0.85,1.0179359283469,0.950902918101835,0.0389916088668113,0.668737981638481,-0.0280849714916511,0.00464814019296642,0.742952987128493,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39353157819838,1.46664987625217
0.86,0.996525823548695,1.04807738944795,-0.176415260138938,0.666754275342462,0.0377514109386817,-0.0160349108339628,0.744148136407821,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4569324882373,1.46307522010342
0.87,1.01954982625872,1.00934097609643,0.170601465166078,0.70305494558348,-0.074968461144938,0.0499974217236022,0.705403240101123,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44476846386135,1.57560888308158
0.88,1.0759435953025,0.877895237759227,0.097067302388091,0.703654090005282,-0.0339568319960383,0.00227924555088807,0.709727173087906,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39204049148928,1.56337093812152
0.89,1.03187735628402,0.990326355576604,-0.0510878243529926,0.689967870159722,-0.0112288213219727,0.0122625887830346,0.7236490037548,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43112792396713,1.52344287033909
0.9,0.992748794039846,0.98891019776625,-0.139346533717351,0.70377214971729,0.0172453835194573,0.0165463817994441,0.710023644168924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40815872818823,1.56252908206336
0.91,1.1977766973161,0.852958321841651,-0.0616606227546369,0.706289516888818,-0.0428887348474326,-0.0796545046161339,0.702118818043289,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47173671145041,1.58485512060867
