t,tx,ty,tz,qw,qx,qy,qz
2,0.81591126465564,1.55041864794186,3.43315809023859,0.944739872366069,0.274877496815657,0.168376851114932,-0.0596504091748027
2.1,1.05652311546582,1.52822998445726,3.51566009962182,0.941053575668359,0.272365072164632,0.184813029424693,-0.0779716572955791
2.2,1.30567115944313,1.5053220291554,3.59362209784144,0.936663243913473,0.269841502654178,0.201302777207626,-0.0965646044641694
2.3,1.56207641466731,1.48273951618157,3.66741216694961,0.931533762220002,0.267471557051394,0.217743506360491,-0.115289121128536
2.4,1.82445989921813,1.46152717968109,3.73739838899852,0.925651630917038,0.265409323559732,0.23402154897014,-0.134018147151086
2.5,2.09154263117534,1.44272975379926,3.80394884604033,0.919024714987967,0.263796120188949,0.250012503505113,-0.152639864732807
2.6,2.3620456286187,1.42739197268137,3.86743162012722,0.911681281449293,0.262758537081373,0.265582028264807,-0.17105957590437
2.7,2.63468990962796,1.41655857047273,3.92821479331135,0.903668392273665,0.262406717372653,0.280586999793713,-0.189201181365236
2.8,2.90819649228287,1.41127428131865,3.98666644764491,0.895049741560727,0.262832971880318,0.294876937399086,-0.20700816605818
2.9,3.18128639466319,1.41258383936442,4.04315466518005,0.885903043407788,0.264110805886855,0.308295582559175,-0.22444401009854
3,3.45268063484869,1.42153197875534,4.09804752796896,0.876317090041832,0.266294414859703,0.320682515096995,-0.241491960168883
3.1,3.72110023091911,1.43916343363673,4.15171311806381,0.866388607292608,0.269418681732,0.331874687451513,-0.258154114660848
3.2,3.9852662009542,1.46652293815388,4.20451951751676,0.856219035868499,0.273499683105125,0.341707764791387,-0.274449794022675
3.3,4.24389956303374,1.5046552264521,4.25683480837998,0.845911362029725,0.278535687195908,0.350017172318599,-0.290413184324355
3.4,4.49572133523746,1.55460503267668,4.30902707270566,0.835567110437669,0.284508604193439,0.356638771808576,-0.306090255541753
3.5,4.73945253564513,1.61741709097294,4.36146439254597,0.825283595848618,0.291385831331942,0.361409116879607,-0.32153496537464
3.6,4.9738141823365,1.69413613548617,4.41451484995306,0.815151509829103,0.299122421504118,0.364165270164562,-0.33680476389567
3.7,5.19752729339133,1.78580690036167,4.46854652697913,0.805252894856132,0.307663496288071,0.364744204906046,-0.351955413888002
3.8,5.40931288688937,1.89347411974475,4.52392750567633,0.795659532103948,0.316946822017879,0.362981858003576,-0.367035136935369
3.9,5.60789198091038,2.01818252778071,4.58102586809684,0.786431741880794,0.326905470665069,0.35871195084748,-0.38207808747792
4,5.79230534730843,2.16055758558368,4.64011108166682,0.777599229612321,0.337453202486075,0.35183466870964,-0.397085809532643
4.1,5.96287277303483,2.31954766214303,4.70105815530835,0.769108422469426,0.348443128453595,0.342528381914493,-0.411987776885554
4.2,6.12023379881522,2.49368185341699,4.7636434833175,0.760884675680031,0.359734331712087,0.331045509393805,-0.426678557714292
4.3,6.26502796537522,2.68148925536375,4.82764345999036,0.752855597637551,0.371210154014531,0.317644943123816,-0.441036461950917
4.4,6.39789481344045,2.88149896394152,4.89283447962298,0.744954287866354,0.382777013880816,0.302593539250109,-0.454930782249466
4.5,6.51947388373656,3.09224007510852,4.95899293651144,0.737121353383275,0.39436319958783,0.286167227497765,-0.468228678215572
4.6,6.63040471698917,3.31224168482295,5.02589522495182,0.729305855929121,0.40591758558746,0.26865163860525,-0.480801600759662
4.7,6.73132685392391,3.54003288904301,5.09331773924018,0.721465346971985,0.417408195371995,0.250342207559572,-0.492531146902495
4.8,6.8228798352664,3.77414278372693,5.16103687367259,0.713565152134888,0.428820521648209,0.231543762968909,-0.503314235545022
4.9,6.90570320174228,4.01310046483289,5.22882902254514,0.705577070463264,0.440155513439902,0.212569658154175,-0.513067502437205
5,6.98043649407718,4.25543502831912,5.29647058015388,0.697477655220536,0.451427146782834,0.19374053560918,-0.521730827608875
5.1,7.04771925299672,4.49967557014382,5.3637379407949,0.689246240283224,0.462659508309909,0.17538284163995,-0.529269929699553
5.2,7.10819101922654,4.74435118626519,5.43040749876426,0.680862868619229,0.473883336600665,0.157827220802903,-0.535677987042073
5.3,7.16249133349226,4.98799097264145,5.49625564835803,0.672306266137217,0.485131982246322,0.141406919175957,-0.540976272606805
5.4,7.21125973651951,5.2291240252308,5.56105878387229,0.663551985238087,0.496436762114321,0.126456310935684,-0.545213816344176
5.5,7.25513576903393,5.46627943999145,5.62459329960311,0.654570817965154,0.507821694838517,0.113309634058954,-0.548466131451333
5.6,7.29475897176114,5.69798631288161,5.68663558984656,0.645327549343629,0.519297612469662,0.102299978504367,-0.550833058321176
5.7,7.33076888542677,5.92277373985949,5.74696204889871,0.635780088083956,0.530855647842639,0.093758514544999,-0.552435789662332
5.8,7.36380505075644,6.13917081688329,5.80534907105564,0.62587897502897,0.542460100055952,0.0880138807920567,-0.553413141560529
5.9,7.3945070084758,6.34570663991122,5.86157305061341,0.615567230078671,0.554040684317518,0.0853915717264501,-0.553917128144938
6,7.42345101083223,6.54122850907517,5.9155077280584,0.60478826226453,0.565483498359002,0.086121397673622,-0.554114316520929
6.1,7.45096015616019,6.72585654120173,5.96741622863821,0.593512833555165,0.576631856913607,0.0900597598642276,-0.554190813394522
6.2,7.4772942543159,6.90002905729118,6.01765902379073,0.581723150758773,0.587308435033993,0.0969609056068609,-0.554315398300558
6.3,7.50271311515558,7.06418437834378,6.06659658495387,0.56940857737495,0.597327712093097,0.106567190002866,-0.55463222985358
6.4,7.52747654853546,7.21876082535982,6.11458938356551,0.556567408547672,0.606505222694622,0.118608427831888,-0.555262258247329
6.5,7.55184436431176,7.36419671933956,6.16199789106356,0.543207689558787,0.614666167328695,0.132801886516913,-0.556304384022997
6.6,7.5760763723407,7.50093038128327,6.20918257888591,0.529347232372333,0.621653270415034,0.148853065489672,-0.55783643109461
6.7,7.6004323824785,7.62940013219123,6.25650391847047,0.515012975794497,0.627333761818119,0.16645732170247,-0.559916017004394
6.8,7.62517220458139,7.75004429306371,6.30432238125512,0.500239828917246,0.631605355156231,0.185302321354044,-0.562581406201465
6.9,7.65055564850558,7.86330118490098,6.35299843867778,0.485069133202872,0.634401104216018,0.205071226121569,-0.565852425284462
7,7.6768425241073,7.96960912870332,6.40289256217633,0.469546874285689,0.635693037962911,0.225446460477554,-0.569731505002283
7.1,7.70429264124277,8.069406445471,6.45436522318867,0.453721768911894,0.635494504057086,0.246113857098529,-0.574204894678533
7.2,7.73316580976821,8.16313145620429,6.50777689315271,0.437643344334758,0.633861188310837,0.26676694168563,-0.579244072853886
7.3,7.76372183953985,8.25122248190346,6.56348804350633,0.421360116296574,0.630890820094162,0.287111097886067,-0.584807355448024
7.4,7.7962205404139,8.33411784356879,6.62185914568745,0.404917957313882,0.626721617628789,0.306867347846579,-0.590841681558702
7.5,7.83092172224659,8.41225586220054,6.68325067113395,0.388358729663989,0.621529568440304,0.325775493813577,-0.597284538790937
7.6,7.86808519489415,8.486074858799,6.74802309128373,0.371719237979168,0.615524675053757,0.343596389843343,-0.604065976034717
7.7,7.90797076821278,8.55601315436443,6.81653687757469,0.355030535718024,0.608946320784034,0.36011314808739,-0.611110642752972
7.8,7.95083825205872,8.62250906989711,6.88915250144474,0.338317599191597,0.602057922293938,0.375131128731215,-0.618339790517467
7.9,7.99694745628819,8.68600092639731,6.96623043433175,0.321599363481269,0.595141032416907,0.388476613703075,-0.62567317470703
8,8.0465581907574,8.74692704486529,7.04813114767365,0.304889097578474,0.588489037476712,0.399994119040321,-0.63303080152602
8.1,8.09993026532258,8.80572574630134,7.13521511290832,0.288195082237182,0.582400557899824,0.409542357067104,-0.640334477051016
8.2,8.15732348983996,8.86283535170573,7.22784280147365,0.271521543853311,0.577172610216271,0.416988915871062,-0.647509129881832
8.3,8.21899767416575,8.91869418207873,7.32637468480756,0.254869791265797,0.573093524433778,0.422203779668236,-0.654483896047913
8.4,8.28521262815618,8.97374055842061,7.43117123434793,0.238239499387095,0.570435535999695,0.425051870597728,-0.661192972967726
8.5,8.35622816166747,9.02841280173165,7.54259292153267,0.221630083284728,0.569446889795176,0.425384852925529,-0.66757626739372
8.6,8.43230408455584,9.08314923301211,7.66100021779967,0.205042107655347,0.570343209512838,0.423032508805396,-0.673579879409013
8.7,8.51370020667751,9.13838817326227,7.78675359458682,0.188478678170355,0.573297805306763,0.417794076416628,-0.679156479772358
8.8,8.6006763378887,9.1945679434824,7.92021352333204,0.171946761336737,0.57843052345832,0.409430043509858,-0.684265650364722
8.9,8.69349228804565,9.25212686467278,8.06174047547321,0.155458376632311,0.585794694065928,0.397655019928415,-0.688874266223369
9,8.79240786700456,9.31150325783368,8.21169492244823,0.139031597128164,0.595361719838511,0.382132479213269,-0.692957001466356
9.1,8.89768288462166,9.37313544396536,8.37043733569501,0.122691281253855,0.607002888723913,0.362472368178686,-0.696497038681464
9.2,9.00957715075318,9.43746174406811,8.53832818665143,0.10646943798566,0.620468108617653,0.338232837154976,-0.699487049796882
9.3,9.12835047525533,9.50492047914219,8.7157279467554,0.0904051006702618,0.635361483538883,0.308927638902519,-0.701930492947973
9.4,9.25426266798434,9.57594997018789,8.90299708744482,0.0745435525359602,0.65111401411056,0.274041067155667,-0.703843230354839
9.5,9.38757353879642,9.65098853820546,9.10049608015758,0.0589347134896371,0.66695425384594,0.233052626865879,-0.70525541184284
9.6,9.52854289754781,9.73047450419518,9.30858539633158,0.0436304699600254,0.681878533070366,0.18547389563861,-0.706213482075718
9.7,9.67743055409472,9.81484618915733,9.52762550740472,0.0286807183973395,0.69462341841641,0.130900167501979,-0.706782052069566
9.8,9.83449631829338,9.90454191409218,9.75797688481489,0.0141279148488996,0.703644438934277,0.0690793452916854,-0.707045224602332
9.9,10,10,10,2.22044604925031e-16,0.707106781186548,1.11022302462516e-16,-0.707106781186548
